% Inflow sequences (cumecs)

CATCHMENT,,Lake_Aviemore,Lake_Benmore,Lake_Hawea,Lakes_Manapouri_Te_Anau,Lake_Ohau,Lake_Pukaki,Lake_Taupo,Lake_Tekapo,Lake_Waitaki,Mangahao_head,Lake_Matahina,Lake_Moawhango,Lake_Rotoaira,Lake_Waikaremoana,Lake_Arapuni,Lake_Aratiatia,Lake_Atiamuri,Lake_Karapiro,Lake_Maraetai,Lake_Ohakuri,Lake_Waipapa,Lake_Whakamaru,Lake_Dunstan,Lake_Roxburgh,Lake_Wanaka,Lake_Cobb,Lake_Coleridge
1980,49,21.7986857142857,54.4967142857142,64.5905714285714,312.453285714285,88.9517142857142,108.866714285714,205.922714285714,83.3705714285714,11.825787,8.12328571428571,58.0452857142857,41.9408571428571,71.8425714285714,5.43228571428571,12.1736057142857,4.72188342857142,1.32802971428571,13.1327382857142,23.6831965714285,11.9522674285714,2.50850057142856,17.4119451428571,353.994110571428,12.0804608571428,232.311,3.88571428571428,30.9017142857142
1980,50,20.7223428571428,51.8058571428571,69.3658571428571,253.698857142857,91.8298571428571,109.470857142857,137.757285714285,88.7494285714285,11.241871,4.42885714285714,56.6557142857142,29.5911428571428,48.8358571428571,43.1168571428571,7.95264642857142,3.08466285714285,0.867561428571428,8.57921857142856,15.4715121428571,7.80805285714285,1.63872714285713,11.3746942857142,298.051502857142,10.1713542857142,207.095428571428,1.77857142857142,28.7164285714285
1980,51,31.6578285714285,79.1445714285714,115.213999999999,756.801714285714,175.151571428571,292.721857142857,279.713714285714,198.255999999999,17.174372,6.90585714285714,58.3914285714285,41.1898571428571,63.8961428571428,11.8631428571428,15.9101721428571,6.17121828571428,1.73565514285714,17.1637008571428,30.9525167142857,15.6208962857142,3.2784597142857,22.7563674285714,338.638426857142,11.5564302857142,292.339571428571,2.07142857142857,28.4191428571428
1980,52,19.7232888888888,49.3082222222222,61.9721111111111,200.865111111111,110.813222222222,173.756444444444,226.831444444444,106.844444444444,10.6998842222222,10.6864444444444,90.7279999999999,44.1597777777777,65.8045555555555,86.5672222222222,15.91216,6.17198933333333,1.73587199999999,17.1658453333333,30.956384,15.6228479999999,3.27886933333332,22.7592106666666,369.188566222222,12.5989893333333,278.648111111111,1.6,24.8382222222222
1981,1,17.1581714285714,42.8954285714285,55.8575714285714,382.356142857142,109.205285714285,205.877285714285,115.662714285714,110.307142857142,9.308308,3.16528571428571,69.7688571428571,27.7647142857142,42.8205714285714,19.5152857142857,12.2252507142857,4.74191542857142,1.33366371428571,13.1884522857142,23.7836695714285,12.0029734285714,2.51914257142856,17.4858131428571,302.131137714285,10.3105765714285,232.402857142857,0.942857142857142,22.9185714285714
1981,2,12.9180571428571,32.2951428571428,33.8521428571428,174.124142857142,67.0125714285714,161.195857142857,126.358571428571,83.1994285714285,7.008046,2.68857142857142,58.2691428571428,24.1341428571428,36.7905714285714,6.86099999999999,10.8237407142857,4.19829942857142,1.18077171428571,11.6765202857142,21.0570955714285,10.6269454285714,2.23034657142856,15.4812291428571,263.481667285714,8.99161842857143,195.42,0.457142857142857,27.6125714285714
1981,3,12.5228,31.3069999999999,49.2411428571428,97.8021428571428,74.8695714285714,184.543142857142,173.479571428571,93.4575714285714,6.793619,3.26685714285714,58.6305714285714,31.0429999999999,46.4094285714285,7.27385714285714,10.5399407142857,4.08821942857142,1.14981171428571,11.3703602857142,20.5049755714285,10.3483054285714,2.17186657142856,15.0753091428571,213.394382714285,7.28233157142857,167.172285714285,1.07142857142857,31.8758571428571
1981,4,11.5609142857142,28.9022857142857,42.9378571428571,454.410285714285,63.7522857142857,205.150571428571,142.795999999999,90.0402857142857,6.271796,2.35699999999999,59.4297142857142,28.7658571428571,43.0715714285714,4.19657142857142,10.1373407142857,3.93205942857142,1.10589171428571,10.9360402857142,19.7217355714285,9.95302542857142,2.08890657142856,14.4994691428571,198.407954857142,6.77090228571429,160.667142857142,0.7,26.5357142857142
1981,5,10.1094857142857,25.2737142857142,28.5145714285714,155.615999999999,58.8831428571428,195.942571428571,93.9047142857142,78.9361428571428,5.484396,3.52871428571428,49.6715714285714,21.2627142857142,31.6648571428571,0.941285714285714,7.29267,2.828672,0.795563999999999,7.86724399999999,14.187558,7.16007599999999,1.50273199999999,10.430728,186.645643142857,6.36949971428572,152.687857142857,0.342857142857142,10.2328571428571
1981,6,10.8649142857142,27.1622857142857,45.8319999999999,472.110714285714,109.547857142857,298.293142857142,103.444428571428,103.109,5.894216,17.123,46.3134285714285,20.7561428571428,28.8117142857142,1.05357142857142,10.38081,4.026496,1.13245199999999,11.1986919999999,20.195394,10.192068,2.13907599999999,14.8477039999999,160.744548142857,5.48559471428571,138.301714285714,0.157142857142857,17.5178571428571
1981,7,15.5806857142857,38.9517142857142,64.4787142857142,321.074571428571,118.647857142857,371.423428571428,173.010714285714,133.157142857142,8.452522,0.650714285714285,56.2262857142857,32.6867142857142,51.9238571428571,5.81214285714285,9.03742714285714,3.50542628571428,0.985901142857142,9.74946685714285,17.5819037142857,8.87311028571428,1.8622577142857,12.9262594285714,208.301469999999,7.10853,189.244571428571,0.428571428571428,22.8625714285714
1981,8,13.0885142857142,32.7212857142857,45.8364285714285,266.744285714285,75.0102857142857,162.449285714285,86.1537142857142,74.3797142857142,7.100519,0.413714285714285,48.898,20.4167142857142,29.9632857142857,0.878428571428571,8.68112142857143,3.36722285714285,0.947031428571427,9.36508857142857,16.8887271428571,8.52328285714285,1.78883714285713,12.4166342857142,211.583467999999,7.220532,198.123142857142,0.257142857142857,23.1635714285714
1981,9,10.3323428571428,25.8308571428571,26.5242857142857,136.650857142857,52.6058571428571,163.155999999999,82.5909999999999,62.9895714285714,5.605296,0.413571428571428,45.8304285714285,20.1458571428571,24.0957142857142,6.05128571428571,8.46704571428571,3.28418742857142,0.923677714285713,9.13414628571428,16.4722525714285,8.31309942857142,1.74472457142856,12.1104411428571,187.238414142857,6.38972871428571,168.451857142857,1.2,20.0948571428571
1981,10,45.6727428571428,114.181857142857,237.281,506.601571428571,229.373714285714,438.603571428571,107.262857142857,220.031,24.777463,0.413571428571428,45.922,27.8047142857142,31.9295714285714,7.12014285714285,9.77794714285714,3.79265828571428,1.06668514285714,10.5483308571428,19.0225517142857,9.60016628571428,2.0148497142857,13.9854274285714,308.975701857142,10.5441552857142,320.129,8.21428571428571,27.2697142857142
1981,11,21.2147428571428,53.0368571428571,70.9098571428571,303.696857142857,109.063857142857,167.290142857142,88.0562857142857,96.3339999999999,11.508998,1.04499999999999,43.4251428571428,25.0491428571428,28.2767142857142,3.265,7.32819214285714,2.84245028571428,0.799439142857142,7.90556485714285,14.2566647142857,7.19495228571428,1.51005171428571,10.4815354285714,348.865556999999,11.905443,402.613285714285,1.97142857142857,12.9004285714285
1981,12,19.4924,48.731,81.9372857142857,182.310285714285,132.057142857142,255.762571428571,118.999142857142,149.088142857142,10.574627,0.413571428571428,43.9557142857142,23.8725714285714,26.0045714285714,9.022,8.54876785714285,3.31588571428571,0.932592857142856,9.22230714285713,16.6312392857142,8.39333571428571,1.76156428571428,12.2273285714285,283.368298571428,9.67027285714286,305.889714285714,1.75714285714285,22.2272857142857
1981,13,25.8807428571428,64.7018571428571,85.1864285714285,226.150857142857,134.119714285714,306.088,188.372142857142,183.244857142857,14.040303,2.01028571428571,60.4269999999999,43.4537142857142,63.061,4.18028571428571,12.0468149999999,4.672704,1.31419799999999,12.9959579999999,23.436531,11.827782,2.48237399999999,17.2305959999999,252.934460142857,8.63168271428572,295.169571428571,2.65714285714285,24.8744285714285
1981,14,13.0993714285714,32.7484285714285,37.4954285714285,102.265285714285,54.4769999999999,119.383285714285,81.8788571428571,66.3268571428571,7.106409,3.99357142857142,44.1802857142857,26.0677142857142,29.7199999999999,3.81042857142857,6.41529428571428,2.48835657142857,0.699850285714285,6.92074171428571,12.4806634285714,6.29865257142857,1.32193942857142,9.17581485714285,213.340506999999,7.280493,218.112428571428,0.785714285714285,22.8277142857142
1981,15,11.9048571428571,29.7621428571428,37.9981428571428,109.708285714285,61.4151428571428,121.165571428571,58.3815714285714,72.1107142857142,6.458385,5.69971428571428,51.3271428571428,31.2841428571428,38.4502857142857,35.4234285714285,12.7848364285714,4.95896685714285,1.39470942857142,13.7921265714285,24.8723181428571,12.5523848571428,2.63445114285713,18.2861902857142,169.133411285714,5.77187442857143,171.021428571428,2.72857142857142,24.9961428571428
1981,16,17.5918857142857,43.9797142857142,73.7891428571428,620.87,88.1027142857142,130.016571428571,89.1225714285714,72.6382857142857,9.543598,6.35557142857142,60.059,31.9568571428571,42.3212857142857,20.5291428571428,11.4122957142857,4.42658742857142,1.24497771428571,12.3114462857142,22.2021025714285,11.2047994285714,2.35162457142856,16.3230411428571,181.834818142857,6.20532471428571,169.984571428571,9.91428571428571,30.2319999999999
1981,17,29.2345714285714,73.0864285714285,111.977714285714,967.143857142857,118.327285714285,147.972571428571,161.442857142857,89.0447142857142,15.859755,8.76142857142857,45.1307142857142,26.2987142857142,32.4444285714285,3.116,7.80273214285714,3.02651428571428,0.851207142857142,8.41749285714285,15.1798607142857,7.66086428571428,1.60783571428571,11.1602714285714,272.821091428571,9.31033714285715,227.210142857142,3.78571428571428,34.4411428571428
1981,18,20.1731428571428,50.4328571428571,60.0585714285714,217.215714285714,83.3371428571428,102.812285714285,132.212285714285,82.0791428571428,10.94393,3.82371428571428,42.9482857142857,31.7497142857142,43.2767142857142,3.53114285714285,8.33052,3.23123199999999,0.908783999999999,8.98686399999999,16.206648,8.179056,1.71659199999999,11.915168,267.087610285714,9.11467542857143,223.338142857142,6.04285714285714,26.0139999999999
1981,19,18.9838857142857,47.4597142857142,87.8397142857142,594.985714285714,95.3538571428571,140.498571428571,186.746142857142,104.820714285714,10.298758,5.74328571428571,59.3419999999999,37.4654285714285,48.9447142857142,5.28828571428571,12.7955142857142,4.96310857142857,1.39587428571428,13.8036457142857,24.8930914285714,12.5628685714285,2.63665142857142,18.3014628571428,235.504008857142,8.03684828571429,209.420571428571,8,34.3037142857142
1981,20,20.8175428571428,52.0438571428571,64.6564285714285,395.499714285714,66.2405714285714,96.8555714285714,107.577428571428,63.4994285714285,11.293517,12.5795714285714,50.4924285714285,30.7571428571428,39.8147142857142,5.25757142857142,6.62889857142857,2.57120914285714,0.723152571428571,7.15117542857142,12.8962208571428,6.50837314285714,1.36595485714285,9.48133371428571,258.208478142857,8.81166471428572,215.730714285714,5.35714285714285,37.024
1981,21,14.8340571428571,37.0851428571428,37.4498571428571,155.718142857142,46.2817142857142,63.0644285714285,134.553571428571,44.7389999999999,8.047476,9.00842857142857,74.7674285714285,40.0667142857142,55.3181428571428,112.000714285714,10.7979535714285,4.18829714285714,1.17795857142857,11.6487014285714,21.0069278571428,10.6016271428571,2.22503285714285,15.4443457142857,230.437343285714,7.86394242857143,184.475714285714,8.22857142857142,29.0425714285714
1981,22,24.1222285714285,60.3055714285714,110.783857142857,269.189428571428,112.003285714285,140.514714285714,137.784857142857,118.380999999999,13.086309,12.8121428571428,58.6669999999999,23.5561428571428,48.4444285714285,18.371,9.58345928571428,3.71722057142857,1.04546828571428,10.3385197142857,18.6441844285714,9.40921457142856,1.97477342857142,13.7072508571428,190.050450142857,6.48569271428571,154.798571428571,4.35714285714285,31.0802857142857
1981,23,25.2521714285714,63.1304285714285,65.6201428571428,289.831999999999,89.3274285714285,169.866571428571,339.116999999999,112.275571428571,13.699303,11.2698571428571,82.4631428571428,59.1349999999999,102.557571428571,38.8388571428571,15.4827514285714,6.00543085714285,1.68902742857142,16.7026045714285,30.1209891428571,15.2012468571428,3.19038514285713,22.1450262857142,234.147307857142,7.99054928571429,201.041857142857,8.9,38.4838571428571
1981,24,15.8481714285714,39.6204285714285,41.4511428571428,108.750428571428,44.1958571428571,67.8391428571428,246.114857142857,52.8758571428571,8.597633,9.61971428571428,81.769,50.9597142857142,79.5828571428571,39.0082857142857,15.1709957142857,5.88450742857142,1.65501771428571,16.3662862857142,29.5144825714285,14.8951594285714,3.12614457142856,21.6991211428571,197.612666428571,6.74376214285714,161.981571428571,13.7571428571428,38.1248571428571
1981,25,13.0823999999999,32.706,34.9335714285714,173.723571428571,39.1911428571428,54.3851428571428,182.130714285714,40.9015714285714,7.097202,11.1554285714285,79.9871428571428,47.8341428571428,71.6719999999999,15.6915714285714,12.8891164285714,4.99941485714285,1.40608542857142,13.9046225714285,25.0751901428571,12.6547688571428,2.65593914285713,18.4353422857142,175.608581428571,5.99284714285714,134.981428571428,4.91428571428571,31.7597142857142
1981,26,13.6431428571428,34.1078571428571,65.8825714285714,436.375714285714,53.4087142857142,73.8195714285714,231.995857142857,54.7787142857142,7.401405,5.85271428571428,82.9258571428571,49.9977142857142,74.3124285714285,22.3127142857142,12.6803914285714,4.91845485714285,1.38331542857142,13.6794525714285,24.6691251428571,12.4498388571428,2.61292914285713,18.1368022857142,155.982487571428,5.32308385714286,134.429428571428,8.18571428571428,36.8975714285714
1981,27,12.7998857142857,31.9997142857142,60.6524285714285,420.649,50.5805714285714,71.3004285714285,294.816285714285,53.3307142857142,6.943938,17.6292857142857,86.1425714285714,48.6184285714285,98.8218571428571,17.8865714285714,15.6303085714285,6.06266514285714,1.70512457142857,16.8617874285714,30.4080548571428,15.3461211428571,3.22079085714284,22.3560777142857,170.060349857142,5.80350728571429,151.797571428571,14.9,42.2447142857142
1981,28,10.3211428571428,25.8028571428571,33.2894285714285,130.409714285714,37.5855714285714,44.9441428571428,266.287142857142,45.1944285714285,5.59922,6.90299999999999,110.787285714285,55.3402857142857,94.2255714285714,57.8324285714285,17.0411528571428,6.60990171428571,1.85903485714285,18.3837891428571,33.1527882857142,16.7313137142857,3.51151028571427,24.3740125714285,155.980829857142,5.32302728571429,133.998285714285,6.61428571428571,30.0917142857142
1981,29,8.70668571428571,21.7667142857142,39.9234285714285,122.309285714285,28.3019999999999,45.2741428571428,164.847428571428,41.4361428571428,4.723377,3.468,85.1938571428571,40.6328571428571,62.4434285714285,73.0101428571428,14.2694592857142,5.53482057142857,1.55666828571428,15.3937197142857,27.7605844285714,14.0100145714285,2.94037342857142,20.4096508571428,128.140209142857,4.37293371428571,112.146,2.65714285714285,22.7915714285714
1981,30,11.5506285714285,28.8765714285714,69.7832857142857,428.668714285714,38.5877142857142,44.9472857142857,164.992142857142,46.2714285714285,6.266216,4.53,72.1532857142857,36.5002857142857,57.4674285714285,26.9924285714285,13.8086378571428,5.35607771428571,1.50639685714285,14.8965911428571,26.8640772857142,13.5575717142857,2.84541628571427,19.7505365714285,139.302428285714,4.75385742857143,108.543285714285,9.17142857142857,27.6795714285714
1981,31,13.3917142857142,33.4792857142857,70.2811428571428,288.008714285714,44.6068571428571,74.7708571428571,216.41,59.6294285714285,7.265005,8.63557142857142,75.163,47.4888571428571,75.3664285714285,33.7782857142857,14.5323042857142,5.63677257142857,1.58534228571428,15.6772737142857,28.2719374285714,14.2680805714285,2.99453542857142,20.7855988571428,186.015849857142,6.34800728571429,124.397428571428,9.07142857142857,46.9481428571428
1981,32,9.77622857142857,24.4405714285714,45.7032857142857,138.086857142857,30.5525714285714,44.5937142857142,207.999714285714,40.5581428571428,5.303604,7.31314285714285,99.3452857142857,39.1827142857142,60.9974285714285,80.6291428571428,15.9850821428571,6.20027428571428,1.74382714285714,17.2445128571428,31.0982507142857,15.6944442857142,3.2938957142857,22.8635114285714,149.028514285714,5.08577142857143,111.131285714285,3.22857142857142,25.6159999999999
1981,33,8.49057142857142,21.2264285714285,42.2314285714285,193.968714285714,25.5768571428571,41.346,169.325714285714,35.6581428571428,4.606135,6.39542857142857,95.264,34.6035714285714,55.4934285714285,23.8284285714285,14.8451207142857,5.75810742857142,1.61946771428571,16.0147362857142,28.8805075714285,14.5752094285714,3.05899457142856,21.2330211428571,127.532242428571,4.35218614285714,95.0557142857142,2.94285714285714,20.9194285714285
